INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
DEBUG 2021-06-03 16:58:55,836 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-03 16:58:55,836 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-03 16:58:55,836 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-03 16:58:55,852 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-03 16:58:55,852 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-03 16:58:56,094 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-03 16:58:56,094 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102447 IdApp:1170420 pCount:1
DEBUG 2021-06-03 16:58:56,094 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1005583  FI
DEBUG 2021-06-03 16:58:56,251 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102447 IdPartner: 1005583
DEBUG 2021-06-03 16:58:56,251 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-03 16:58:56,266 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-03 16:58:56,266 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-03 16:58:56,266 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-03 16:58:56,266 [8] DEBUG FolderActionWinService Approve 1102447 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-03 16:58:56,313 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102447, IdDocument:2131046, IdDocumentPrev:2131020
DEBUG 2021-06-03 16:58:56,329 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102447
DEBUG 2021-06-03 16:58:56,329 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-03 16:58:56,329 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-03 16:58:56,376 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-03 16:58:56,376 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-03 16:58:56,532 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-06-03 16:58:56,548 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-03 16:58:56,548 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 16:58:56,548 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-03 16:58:56,595 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext done
DEBUG 2021-06-03 16:58:56,891 [8] DEBUG FolderActionWinService Approve 1102447 SendLimitsToCRM done
DEBUG 2021-06-03 16:58:56,954 [8] DEBUG FolderActionWinService Approve 1102447 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-03 16:58:56,954 [8] DEBUG FolderActionWinService Approve 1102447 ClearNotesInChecklist done
DEBUG 2021-06-03 16:58:56,954 [8] DEBUG FolderActionWinService Approve 1102447 ClearCommentInChecklist done
DEBUG 2021-06-03 16:58:56,954 [8] DEBUG FolderActionWinService Approve 1102447 Request saved as executed
INFO 2021-06-03 16:58:58,961 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) MONITORINGREVIEW PKadoch
DEBUG 2021-06-03 16:58:58,961 [8] DEBUG FolderActionWinService MonitoringReview 1102447 cnt 0
DEBUG 2021-06-03 16:58:58,961 [8] DEBUG FolderActionWinService MonitoringReview 1102447 GetLastFolderLevelIII done
DEBUG 2021-06-03 16:58:58,961 [8] DEBUG FolderActionWinService MonitoringReview 1102447 GetLastFolderLPAM done
DEBUG 2021-06-03 16:58:58,961 [8] DEBUG FolderActionWinService MonitoringReview 1102447 Request saved as executed
INFO 2021-06-03 17:39:28,392 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) APPROVE PKadoch
DEBUG 2021-06-03 17:39:28,478 [8] DEBUG FolderActionWinService Approve 1102447
DEBUG 2021-06-03 17:39:28,478 [8] DEBUG FolderActionWinService Approve 1102447 folder created
DEBUG 2021-06-03 17:39:28,487 [8] DEBUG FolderActionWinService Approve 1102447 GetActiveStepTemplateCode done
DEBUG 2021-06-03 17:39:28,487 [8] DEBUG FolderActionWinService Approve 1102447 GetCurrentStepResolution done
DEBUG 2021-06-03 17:39:28,487 [8] DEBUG FolderActionWinService Approve 1102447 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 17:39:29,081 [8] DEBUG FolderActionWinService Approve 1102447 GenerateNewStep done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 AproveSalesRisk done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-03 17:39:29,097 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-03 17:39:29,112 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-03 17:39:29,128 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-03 17:39:29,128 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-03 17:39:29,159 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-03 17:39:29,159 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-03 17:39:29,159 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-03 17:39:29,159 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-03 17:39:29,175 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-03 17:39:29,398 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-03 17:39:29,415 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102447 IdApp:1170421 pCount:1
DEBUG 2021-06-03 17:39:29,415 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1005583  FI
DEBUG 2021-06-03 17:39:29,571 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102447 IdPartner: 1005583
DEBUG 2021-06-03 17:39:29,571 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-03 17:39:29,571 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-03 17:39:29,571 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-03 17:39:29,571 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-03 17:39:29,571 [8] DEBUG FolderActionWinService Approve 1102447 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-03 17:39:29,618 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102447, IdDocument:2131060, IdDocumentPrev:2131046
DEBUG 2021-06-03 17:39:29,634 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102447
DEBUG 2021-06-03 17:39:29,634 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-03 17:39:29,634 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-03 17:39:29,696 [8] DEBUG FolderActionWinService Approve 1102447 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-03 17:39:29,696 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-03 17:39:29,868 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-06-03 17:39:29,884 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-03 17:39:29,884 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-03 17:39:29,884 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-03 17:39:29,946 [8] DEBUG FolderActionWinService Approve 1102447 AproveAndMoveNext done
DEBUG 2021-06-03 17:39:30,259 [8] DEBUG FolderActionWinService Approve 1102447 SendLimitsToCRM done
DEBUG 2021-06-03 17:39:30,368 [8] DEBUG FolderActionWinService Approve 1102447 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-03 17:39:30,368 [8] DEBUG FolderActionWinService Approve 1102447 ClearNotesInChecklist done
DEBUG 2021-06-03 17:39:30,368 [8] DEBUG FolderActionWinService Approve 1102447 ClearCommentInChecklist done
DEBUG 2021-06-03 17:39:30,368 [8] DEBUG FolderActionWinService Approve 1102447 Request saved as executed
INFO 2021-06-03 17:39:31,374 [8] INFO  FolderActionWinService Start processed new request Folder(1102447) MONITORINGREVIEW PKadoch
DEBUG 2021-06-03 17:39:31,374 [8] DEBUG FolderActionWinService MonitoringReview 1102447 cnt 0
DEBUG 2021-06-03 17:39:31,374 [8] DEBUG FolderActionWinService MonitoringReview 1102447 GetLastFolderLevelIII done
DEBUG 2021-06-03 17:39:31,374 [8] DEBUG FolderActionWinService MonitoringReview 1102447 GetLastFolderLPAM done
DEBUG 2021-06-03 17:39:31,374 [8] DEBUG FolderActionWinService MonitoringReview 1102447 Request saved as executed
INFO 2021-06-04 11:53:08,835 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) APPROVE PKadoch
DEBUG 2021-06-04 11:53:08,897 [8] DEBUG FolderActionWinService Approve 1102467
DEBUG 2021-06-04 11:53:08,897 [8] DEBUG FolderActionWinService Approve 1102467 folder created
DEBUG 2021-06-04 11:53:08,913 [8] DEBUG FolderActionWinService Approve 1102467 GetActiveStepTemplateCode done
DEBUG 2021-06-04 11:53:08,913 [8] DEBUG FolderActionWinService Approve 1102467 GetCurrentStepResolution done
DEBUG 2021-06-04 11:53:08,913 [8] DEBUG FolderActionWinService Approve 1102467 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-04 11:53:09,431 [8] DEBUG FolderActionWinService Approve 1102467 GenerateNewStep done
DEBUG 2021-06-04 11:53:09,619 [8] DEBUG FolderActionWinService Approve 1102467 AproveSalesRisk done
DEBUG 2021-06-04 11:53:09,619 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-04 11:53:09,619 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-04 11:53:09,699 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-04 11:53:09,699 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-04 11:53:09,699 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-04 11:53:09,699 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-04 11:53:09,699 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-04 11:53:09,699 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-04 11:53:09,731 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-04 11:53:09,731 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-04 11:53:09,779 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-04 11:53:09,779 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-04 11:53:09,842 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-04 11:53:09,842 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-04 11:53:09,842 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-04 11:53:09,842 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-04 11:53:09,858 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-04 11:53:10,295 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-04 11:53:10,311 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102467 IdApp:1170437 pCount:1
DEBUG 2021-06-04 11:53:10,311 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1007932  FI
DEBUG 2021-06-04 11:53:10,861 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102467 IdPartner: 1007932
DEBUG 2021-06-04 11:53:10,861 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-04 11:53:10,861 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-04 11:53:10,861 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-04 11:53:10,861 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-04 11:53:10,861 [8] DEBUG FolderActionWinService Approve 1102467 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-04 11:53:10,943 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102467, IdDocument:2131103, IdDocumentPrev:2130568
DEBUG 2021-06-04 11:53:10,943 [8] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102467, IdZajisteni:40750529, IdZaj v ESS:40750529
DEBUG 2021-06-04 11:53:11,103 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102467, IdZajisteni:40750529, ld:5
DEBUG 2021-06-04 11:53:11,103 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102467
DEBUG 2021-06-04 11:53:18,283 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-04 11:53:19,470 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-04 11:53:19,517 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-04 11:53:19,517 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-04 11:53:19,845 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-06-04 11:53:19,845 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-04 11:53:19,845 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-04 11:53:19,986 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-04 11:53:20,033 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext done
DEBUG 2021-06-04 11:53:21,097 [8] DEBUG FolderActionWinService Approve 1102467 SendLimitsToCRM done
DEBUG 2021-06-04 11:53:21,254 [8] DEBUG FolderActionWinService Approve 1102467 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-04 11:53:21,254 [8] DEBUG FolderActionWinService Approve 1102467 ClearNotesInChecklist done
DEBUG 2021-06-04 11:53:21,254 [8] DEBUG FolderActionWinService Approve 1102467 ClearCommentInChecklist done
DEBUG 2021-06-04 11:53:21,254 [8] DEBUG FolderActionWinService Approve 1102467 Request saved as executed
INFO 2021-06-04 11:53:22,256 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) MONITORINGREVIEW PKadoch
DEBUG 2021-06-04 11:53:22,256 [8] DEBUG FolderActionWinService MonitoringReview 1102467 cnt 0
DEBUG 2021-06-04 11:53:22,272 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLevelIII done
DEBUG 2021-06-04 11:53:22,272 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLPAM done
DEBUG 2021-06-04 11:53:22,272 [8] DEBUG FolderActionWinService MonitoringReview 1102467 Request saved as executed
INFO 2021-06-07 09:08:29,193 [8] INFO  FolderActionWinService Start processed new request Folder(1098479) NEW_VERSION PKadoch
DEBUG 2021-06-07 09:08:29,193 [8] DEBUG FolderActionWinService NewVersion 1098479
DEBUG 2021-06-07 09:08:29,209 [8] DEBUG FolderActionWinService NewVersion 1098479 folder created
DEBUG 2021-06-07 09:08:38,616 [8] DEBUG FolderActionWinService NewVersion 1098479 CloneFolder done
DEBUG 2021-06-07 09:08:38,616 [8] DEBUG FolderActionWinService NewVersion 1098479 Request saved as executed
INFO 2021-06-07 15:06:40,703 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) NEW_VERSION PKadoch
DEBUG 2021-06-07 15:06:40,703 [8] DEBUG FolderActionWinService NewVersion 1102467
DEBUG 2021-06-07 15:06:40,703 [8] DEBUG FolderActionWinService NewVersion 1102467 folder created
DEBUG 2021-06-07 15:06:44,687 [8] DEBUG FolderActionWinService NewVersion 1102467 CloneFolder done
DEBUG 2021-06-07 15:06:44,687 [8] DEBUG FolderActionWinService NewVersion 1102467 Request saved as executed
INFO 2021-06-07 17:08:02,784 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) APPROVE PKadoch
DEBUG 2021-06-07 17:08:02,847 [8] DEBUG FolderActionWinService Approve 1102467
DEBUG 2021-06-07 17:08:02,862 [8] DEBUG FolderActionWinService Approve 1102467 folder created
DEBUG 2021-06-07 17:08:02,862 [8] DEBUG FolderActionWinService Approve 1102467 GetActiveStepTemplateCode done
DEBUG 2021-06-07 17:08:02,862 [8] DEBUG FolderActionWinService Approve 1102467 GetCurrentStepResolution done
DEBUG 2021-06-07 17:08:02,862 [8] DEBUG FolderActionWinService Approve 1102467 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-07 17:08:03,956 [8] DEBUG FolderActionWinService Approve 1102467 GenerateNewStep done
DEBUG 2021-06-07 17:08:04,003 [8] DEBUG FolderActionWinService Approve 1102467 AproveSalesRisk done
DEBUG 2021-06-07 17:08:04,003 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-07 17:08:04,003 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-07 17:08:04,191 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-07 17:08:04,191 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-07 17:08:04,191 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-07 17:08:04,191 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-07 17:08:04,191 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-07 17:08:04,222 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-07 17:08:04,222 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-07 17:08:04,237 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-07 17:08:04,253 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-07 17:08:04,269 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-07 17:08:04,300 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-07 17:08:04,300 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-07 17:08:04,300 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-07 17:08:04,316 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-07 17:08:04,316 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-07 17:08:04,550 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-07 17:08:04,575 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102467 IdApp:1170456 pCount:2
DEBUG 2021-06-07 17:08:04,575 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1007932  FI
DEBUG 2021-06-07 17:08:07,287 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102467 IdPartner: 1007932
DEBUG 2021-06-07 17:08:07,287 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1000060  FI
DEBUG 2021-06-07 17:08:07,881 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102467 IdPartner: 1000060
DEBUG 2021-06-07 17:08:08,133 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateDealingTask FX limits: 1
DEBUG 2021-06-07 17:08:09,597 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateDealingTask DEALING done IdLimit: 7273499 - zmena výše FX/FWR limitu
DEBUG 2021-06-07 17:08:09,597 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-07 17:08:09,597 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-07 17:08:09,613 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-07 17:08:09,613 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-07 17:08:09,613 [8] DEBUG FolderActionWinService Approve 1102467 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-07 17:08:09,675 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102467, IdDocument:2131151, IdDocumentPrev:2131103
DEBUG 2021-06-07 17:08:09,675 [8] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102467, IdZajisteni:90808120, IdZaj v ESS:90808120
DEBUG 2021-06-07 17:08:09,707 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102467, IdZajisteni:90808120, ld:11
DEBUG 2021-06-07 17:08:09,707 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102467
DEBUG 2021-06-07 17:08:16,009 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-07 17:08:16,774 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-07 17:08:16,930 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-07 17:08:16,930 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-07 17:08:17,667 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext MoveOnNextStep done
